,Ticker,Implosion_Date,date,ff_accr_exp,ff_assets_com_eq,ff_assets_eq
0,AADI,2019-03-24,2019-12-31,1.1994360511288433,,-0.2944165888480453
1,ABEO,2012-07-15,2012-12-31,0.1457219251336898,,-0.8595736909720579
2,ABIO,2011-08-07,2011-12-31,-0.966523854476799,-0.36405397000148204,-0.36405397000148204
3,ABUS,2015-11-01,2015-12-31,1.4200754120685017,-0.5059181756050021,-0.5059181756050021
4,ABVC,2010-04-04,2010-09-30,1.1146338578019634,,-0.8913451251573851
5,ACB,2019-12-01,2019-06-30,,-0.6444658263100053,-0.6444658263100053
6,ACCD,2022-03-06,2022-02-28,1.3738053642996608,,-6.860807236500184
7,ACF,2012-07-01,,,,
8,ACFC,2011-08-28,2011-12-31,,0.6439086282856388,0.6439086282856388
9,ACHL,2022-04-03,2022-12-31,,,
10,ACHV,2014-05-11,2014-12-31,,-0.18895462666471372,-0.18895462666471372
11,ACOR,2019-07-14,2019-12-31,-0.39148424106554136,0.5637105102903409,0.5637105102903409
12,ACRS,2019-01-20,2019-12-31,9.363758389261745,0.38277020100311365,0.38277020100311365
13,ACRX,2022-01-23,2022-12-31,,-0.9231880409552592,-0.9231880409552592
14,ACST,2021-11-21,2021-03-31,-0.015656293519016266,-0.0433028516382952,-0.0433028516382952
15,ADAG,2022-03-06,2022-12-31,0.2641592880310089,,0.48190330080051674
16,ADCT,2022-09-04,2022-12-31,2.3014780319902814,4.000820260138364,4.000820260138364
17,ADD,2012-07-22,2012-06-30,,0.08358946810170437,0.08358946810170437
18,ADES,2015-09-13,2015-12-31,0.06127450980392163,,-2.0346107279426677
19,ADIL,2022-07-24,2022-12-31,,0.6957412927032751,0.6957412927032751
20,ADN,2022-02-13,2022-12-31,,0.34648923711675406,0.34648923711675406
21,ADNT,2018-11-11,2018-09-30,-0.2709251101321586,1.2259756777454993,1.2259756777454993
22,ADPT,2022-02-20,2022-12-31,1.8994225216554383,,-2.4318098935593544
23,ADTH,2022-08-14,2022-12-31,,,
24,ADTX,2021-12-05,2021-12-31,2.106143572621035,,-4.921776978231418
25,ADVM,2021-05-02,2021-12-31,1.1483644859813085,0.2675897018670906,0.2675897018670906
26,ADVM,2015-08-09,2015-12-31,,,
27,ADXN,2022-07-24,2022-12-31,0.7791484828157397,0.567452102819825,0.567452102819825
28,AEHL,2022-01-30,,,,
29,AEI,2021-11-28,2021-12-31,,,
30,AEMD,2017-06-11,2017-03-31,-0.9645005360155348,,-47.990671685675196
31,AEVA,2022-09-25,2022-12-31,,,
32,AEYE,2015-05-17,2015-12-31,,,-57.154766954091386
33,AEYE,2021-11-21,2021-12-31,,-0.769701860297292,-0.7697015294139142
34,AEZS,2012-04-15,2012-12-31,0.09755387303436225,,-3.0033177032170593
35,AFIB,2021-11-14,2021-12-31,,,
36,AFRM,2022-04-24,2022-06-30,,,
37,AGFY,2022-02-27,,,,
38,AGLE,2022-03-06,2022-12-31,0.3060776942355889,0.2266720061228949,0.2266720061228949
39,AGMH,2021-12-19,2021-12-31,0.37371728560392836,0.15252624722718722,0.15252624722718722
40,AGRX,2021-10-10,2021-12-31,7.885286783042393,2.045822576723685,2.045822576723685
41,AHG,2019-03-10,2019-03-31,,-0.37923219577729933,-0.37923219577729933
42,AHT,2020-06-21,2020-12-31,,,-3.1308447829668107
43,AI,2022-01-30,2022-04-30,,,
44,AIHS,2022-01-02,2022-03-31,,1.2007698629209658,0.998111288726434
45,AIHS,2019-07-21,2019-03-31,,,
46,AIMD,2022-08-14,2022-12-31,,-0.4654729167705497,-0.4654729167705497
47,AIU,2021-05-30,2021-08-31,1.2713175531353114,,-1.0134897828767166
48,AKA,2022-10-30,2022-12-31,,,
49,AKLI,2022-09-25,,,,
50,AKTX,2022-10-16,,,,
51,AKTX,2018-02-04,2018-12-31,3.218911455080849,0.9327987418306543,0.9327987418306543
52,ALAR,2019-08-18,2019-12-31,,,
53,ALGS,2022-01-09,2022-12-31,4.042125117887457,,-1.1840652949180297
54,ALLK,2021-12-26,2021-12-31,17.4287072243346,,0.16155514397874113
55,ALLT,2022-05-15,2022-12-31,0.9637687839955748,0.4949639986931002,0.4949639986931002
56,ALPP,2022-04-03,,,,
57,ALPP,2018-01-14,2018-12-31,75.06091647472422,,0.39656902328380017
58,ALRN,2018-07-29,2018-12-31,2.7246673490276354,,0.3580016647037894
59,ALT,2018-10-07,2018-12-31,2.733500737140483,-0.05773631521456397,-0.05773631521456397
60,ALTO,2011-06-12,2011-12-31,-0.5129263913824058,1.1440277309103422,1.1440200640752607
61,ALVR,2022-01-23,2022-12-31,19.74925816023739,,0.0519513414594953
62,ALXO,2021-12-19,2021-12-31,,,
63,AMLI,2017-03-12,2017-02-28,6.3273114231409995,,-14.425703110951856
64,AMPY,2014-12-07,2014-12-31,,2.2428902760619964,2.242869392901684
65,AMRN,2013-10-20,2013-12-31,0.736600683379307,,-7.449491342617823
66,AMRN,2020-04-19,2020-12-31,5.194917399481099,,-1.082978534559001
67,AMSC,2011-05-22,2011-03-31,1.770268670145749,0.14075416718732692,0.14075416718732692
68,AMST,2021-11-21,2021-06-30,,,
69,AMTI,2021-12-05,2021-12-31,,,
70,AMWL,2021-11-28,2021-12-31,,,
71,ANGH,2022-07-17,,,,
72,ANIP,2012-01-22,2012-12-31,1.3759673614137375,0.07611255611568846,0.07611255611568846
73,ANNX,2022-01-09,2022-12-31,5.544038929440389,,-2.6442802887020904
74,ANTE,2018-04-08,2018-12-31,-0.5231147289202888,0.5880318558201603,0.5880318558201603
75,ANY,2015-12-06,2015-12-31,,0.5903639922751168,0.5932271399226156
76,AP,2018-10-28,2018-12-31,1.2300212701306594,1.4935525377047563,1.4935525377047563
77,APDN,2019-07-28,2019-09-30,-0.6077758878776809,,-4.422710151184707
78,API,2021-12-05,2021-12-31,,,
79,APLT,2022-01-09,2022-12-31,,,6.380604114819875
80,APM,2020-03-01,2020-12-31,,,
81,APPS,2022-06-05,2022-03-31,10.068494373995355,-0.09746617202538604,-0.09436883264191784
82,APRE,2021-02-07,2021-12-31,1.0282646256441346,-0.051578171728802975,-0.051578171728802975
83,APRN,2022-10-16,2022-12-31,-0.07710505563830726,0.7060788786920247,0.7060788786920247
84,APTO,2022-01-02,2022-12-31,2.837856173677069,0.12850905605386523,0.12850905605386523
