Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
ABEO,2009-01-31,1125.0,0,,,,,,
ABEO,2009-02-28,1750.0,0,,,,,,
ABEO,2009-03-31,2062.5,0,3.624,0.041,18.6701988,2.206,5.5,
ABEO,2009-04-30,1875.0,0,3.624,0.041,18.6701988,2.206,5.5,
ABEO,2009-05-31,2312.5,0,3.624,0.041,18.6701988,2.206,5.5,
ABEO,2009-06-30,2812.5,0,3.396,0.063,26.1302445,1.231,5.5,
ABEO,2009-07-31,5625.0,0,3.396,0.063,26.1302445,1.231,5.5,
ABEO,2009-08-31,4762.5,0,3.396,0.063,26.1302445,1.231,5.5,
ABEO,2009-09-30,3562.5,0,3.75,0.144,37.3674387,1.672,5.5,
ABEO,2009-10-31,3750.0,0,3.75,0.144,37.3674387,1.672,5.5,
ABEO,2009-11-30,3900.0,0,3.75,0.144,37.3674387,1.672,5.5,
ABEO,2009-12-31,4112.5,0,2.628,0.104,43.33438305,0.607,5.5,
ABEO,2010-01-31,3487.5,0,2.628,0.104,43.33438305,0.607,5.5,
ABEO,2010-02-28,3350.0,0,2.628,0.104,43.33438305,0.607,5.5,
ABEO,2010-03-31,3137.5,0,5.195,0.102,38.60507759,4.278,5.5,
ABEO,2010-04-30,3300.0,0,5.195,0.102,38.60507759,4.278,5.5,
ABEO,2010-05-31,2937.5,0,5.195,0.102,38.60507759,4.278,5.5,
ABEO,2010-06-30,2450.0,0,4.67,0.105,30.71767664,2.758,5.5,
ABEO,2010-07-31,2437.5,0,4.67,0.105,30.71767664,2.758,5.5,
ABEO,2010-08-31,2550.0,0,4.67,0.105,30.71767664,2.758,5.5,
ABEO,2010-09-30,2437.5,0,3.324,0.127,31.00349265,1.496,5.5,
ABEO,2010-10-31,3750.0,0,3.324,0.127,31.00349265,1.496,5.5,
ABEO,2010-11-30,3625.0,0,3.324,0.127,31.00349265,1.496,5.5,
ABEO,2010-12-31,3100.0,0,8.771,0.147,47.40482056,7.033,5.5,-0.118
ABEO,2011-01-31,3112.5,0,8.771,0.147,47.40482056,7.033,5.5,-0.118
ABEO,2011-02-28,2750.0,0,8.771,0.147,47.40482056,7.033,5.5,-0.118
ABEO,2011-03-31,2762.5,0,6.876,0.15,42.65219335,6.174,5.5,
ABEO,2011-04-30,2875.0,0,6.876,0.15,42.65219335,6.174,5.5,
ABEO,2011-05-31,2812.5,0,6.876,0.15,42.65219335,6.174,5.5,
ABEO,2011-06-30,2562.5,0,5.065,0.151,39.7615622,4.346,5.5,-1.234
ABEO,2011-07-31,2862.5,0,5.065,0.151,39.7615622,4.346,5.5,-1.234
ABEO,2011-08-31,2475.0,0,5.065,0.151,39.7615622,4.346,5.5,-1.234
ABEO,2011-09-30,2562.5,0,2.22,1.041,40.01012265,1.348,5.5,-0.532
ABEO,2011-10-31,2212.5,0,2.22,1.041,40.01012265,1.348,5.5,-0.532
ABEO,2011-11-30,1662.5,0,2.22,1.041,40.01012265,1.348,5.5,-0.532
ABEO,2011-12-31,1800.0,0,3.785,0.506,34.40273328,2.79,2.75,-0.912
ABEO,2012-01-31,1712.5,0,3.785,0.506,34.40273328,2.79,2.75,-0.912
ABEO,2012-02-29,1725.0,0,3.785,0.506,34.40273328,2.79,2.75,-0.912
ABEO,2012-03-31,1412.5,0,3.196,1.855,27.28440144,1.695,2.75,0.29
ABEO,2012-04-30,1362.5,0,3.196,1.855,27.28440144,1.695,2.75,0.29
ABEO,2012-05-31,1225.0,0,3.196,1.855,27.28440144,1.695,2.75,0.29
ABEO,2012-06-30,812.5,0,2.437,0.69,15.706440749999999,0.918,2.75,-0.046
ABEO,2012-07-31,912.5,1,2.437,0.69,15.706440749999999,0.918,2.75,-0.046
ABIO,2009-01-31,3817.800048828125,0,,,,,,
ABIO,2009-02-28,3999.239990234375,0,,,,,,
ABIO,2009-03-31,3795.1201171875,0,51.75,0.0,38.0009130476659,35.288,3.472,-0.115
ABIO,2009-04-30,7257.60009765625,0,51.75,0.0,38.0009130476659,35.288,3.472,-0.115
ABIO,2009-05-31,7023.240234375,0,51.75,0.0,38.0009130476659,35.288,3.472,-0.115
ABIO,2009-06-30,2419.199951171875,0,39.821,0.0,24.241129598185605,24.04,0.0,-0.135
ABIO,2009-07-31,2948.39990234375,0,39.821,0.0,24.241129598185605,24.04,0.0,-0.135
ABIO,2009-08-31,2540.159912109375,0,39.821,0.0,24.241129598185605,24.04,0.0,-0.135
ABIO,2009-09-30,2668.679931640625,0,18.675,0.0,26.84556526932528,10.642,0.0,-0.116
ABIO,2009-10-31,2086.56005859375,0,18.675,0.0,26.84556526932528,10.642,0.0,-0.116
ABIO,2009-11-30,2290.679931640625,0,18.675,0.0,26.84556526932528,10.642,0.0,-0.116
ABIO,2009-12-31,2464.56005859375,0,9.372,0.0,24.84266047507083,7.763,0.0,-0.091
ABIO,2010-01-31,2215.080078125,0,9.372,0.0,24.84266047507083,7.763,0.0,-0.091
ABIO,2010-02-28,2252.8798828125,0,9.372,0.0,24.84266047507083,7.763,0.0,-0.091
ABIO,2010-03-31,4120.2001953125,0,13.405,0.0,41.531441591759595,4.627,0.0,
ABIO,2010-04-30,3953.8798828125,0,13.405,0.0,41.531441591759595,4.627,0.0,
ABIO,2010-05-31,3061.800048828125,0,13.405,0.0,41.531441591759595,4.627,0.0,
ABIO,2010-06-30,2593.080078125,0,11.693,0.0,30.288388610924176,10.14,0.0,
ABIO,2010-07-31,2827.43994140625,0,11.693,0.0,30.288388610924176,10.14,0.0,
ABIO,2010-08-31,2555.280029296875,0,11.693,0.0,30.288388610924176,10.14,0.0,
ABIO,2010-09-30,2880.360107421875,0,9.498,0.0,33.65957834639954,8.128,0.0,
ABIO,2010-10-31,2933.280029296875,0,9.498,0.0,33.65957834639954,8.128,0.0,
ABIO,2010-11-30,2827.43994140625,0,9.498,0.0,33.65957834639954,8.128,0.0,
ABIO,2010-12-31,2396.52001953125,0,8.156,0.0,28.00547594700439,7.025,0.0,-0.083
ABIO,2011-01-31,2388.9599609375,0,8.156,0.0,28.00547594700439,7.025,0.0,-0.083
ABIO,2011-02-28,2336.0400390625,0,8.156,0.0,28.00547594700439,7.025,0.0,-0.083
ABIO,2011-03-31,1927.800048828125,0,6.344,0.0,22.528064247590276,5.085,0.0,-0.69
ABIO,2011-04-30,1443.9599609375,0,6.344,0.0,22.528064247590276,5.085,0.0,-0.69
ABIO,2011-05-31,1580.0400390625,0,6.344,0.0,22.528064247590276,5.085,0.0,-0.69
ABIO,2011-06-30,1217.1600341796875,0,8.581,0.0,16.930288264827105,7.463,0.0,-0.497
ABIO,2011-07-31,1103.760009765625,0,8.581,0.0,16.930288264827105,7.463,0.0,-0.497
ABIO,2011-08-31,808.9199829101562,1,8.581,0.0,16.930288264827105,7.463,0.0,-0.497
ABVC,2009-01-31,1289808.875,0,,,,,,
ABVC,2009-02-28,716560.5,0,,,,,,
